488750, 0.00087, 0.002
488800, 0.00093, 0.002
488850, 0.00099, 0.002
488900, 0.00101, 0.002
488950, 0.00091, 0.002
489000, 0.00084, 0.002
489050, 0.00085, 0.002
489100, 0.00093, 0.002
489150, 0.00094, 0.002
489200, 0.00094, 0.002
489250, 0.00096, 0.002
489300, 0.00089, 0.002
489350, 0.00093, 0.002
489400, 0.00101, 0.002
489450, 0.00084, 0.002
489500, 0.00102, 0.002
489550, 0.00098, 0.002
489600, 0.00085, 0.002
489650, 0.00094, 0.002
489700, 0.00091, 0.002
489750, 0.00096, 0.002
489800, 0.00082, 0.002
489850, 0.00098, 0.002
489900, 0.00089, 0.002
489950, 0.00094, 0.002
490000, 0.00089, 0.002
490050, 0.00092, 0.002
490100, 0.00089, 0.002
490150, 0.00091, 0.002
490200, 0.00084, 0.002
490250, 0.00085, 0.002
490300, 0.00096, 0.002
490350, 0.00094, 0.002
490400, 0.00100, 0.002
490450, 0.00092, 0.002
490500, 0.00104, 0.002
490550, 0.00096, 0.002
490600, 0.00092, 0.002
490650, 0.00092, 0.002
490700, 0.00109, 0.002
490750, 0.00098, 0.002
490800, 0.00089, 0.002
490850, 0.00094, 0.002
490900, 0.00084, 0.002
490950, 0.00092, 0.002
491000, 0.00077, 0.002
491050, 0.00110, 0.002
491100, 0.00083, 0.002
491150, 0.00095, 0.002
491200, 0.00088, 0.002
491250, 0.00082, 0.002
491300, 0.00091, 0.002
491350, 0.00086, 0.002
491400, 0.00100, 0.002
491450, 0.00084, 0.002
491500, 0.00092, 0.002
491550, 0.00084, 0.002
491600, 0.00098, 0.002
491650, 0.00101, 0.002
491700, 0.00090, 0.002
491750, 0.00103, 0.002
491800, 0.00094, 0.002
491850, 0.00101, 0.002
491900, 0.00096, 0.002
491950, 0.00092, 0.002
492000, 0.00082, 0.002
492050, 0.00090, 0.002
492100, 0.00089, 0.002
492150, 0.00088, 0.002
492200, 0.00080, 0.002
492250, 0.00095, 0.002
492300, 0.00099, 0.002
492350, 0.00099, 0.002
492400, 0.00096, 0.002
492450, 0.00084, 0.002
492500, 0.00091, 0.002
492550, 0.00088, 0.002
492600, 0.00094, 0.002
492650, 0.00093, 0.002
492700, 0.00096, 0.002
492750, 0.00102, 0.002
492800, 0.00082, 0.002
492850, 0.00096, 0.002
492900, 0.00085, 0.002
492950, 0.00101, 0.002
493000, 0.00093, 0.002
493050, 0.00088, 0.002
493100, 0.00100, 0.002
493150, 0.00093, 0.002
493200, 0.00090, 0.002
493250, 0.00093, 0.002
493300, 0.00081, 0.002
493350, 0.00090, 0.002
493400, 0.00097, 0.002
493450, 0.00083, 0.002
493500, 0.00094, 0.002
493550, 0.00099, 0.002
493600, 0.00101, 0.002
493650, 0.00097, 0.002
493700, 0.00092, 0.002
493750, 0.00091, 0.002
493800, 0.00093, 0.002
493850, 0.00099, 0.002
493900, 0.00100, 0.002
493950, 0.00079, 0.002
494000, 0.00101, 0.002
494050, 0.00089, 0.002
494100, 0.00086, 0.002
494150, 0.00098, 0.002
494200, 0.00104, 0.002
494250, 0.00086, 0.002
494300, 0.00093, 0.002
494350, 0.00091, 0.002
494400, 0.00101, 0.002
494450, 0.00088, 0.002
494500, 0.00088, 0.002
494550, 0.00094, 0.002
494600, 0.00084, 0.002
494650, 0.00102, 0.002
494700, 0.00088, 0.002
494750, 0.00090, 0.002
494800, 0.00098, 0.002
494850, 0.00094, 0.002
494900, 0.00084, 0.002
494950, 0.00089, 0.002
495000, 0.00086, 0.002
495050, 0.00085, 0.002
495100, 0.00103, 0.002
495150, 0.00088, 0.002
495200, 0.00090, 0.002
495250, 0.00090, 0.002
495300, 0.00088, 0.002
495350, 0.00092, 0.002
495400, 0.00094, 0.002
495450, 0.00089, 0.002
495500, 0.00088, 0.002
495550, 0.00089, 0.002
495600, 0.00094, 0.002
495650, 0.00089, 0.002
495700, 0.00090, 0.002
495750, 0.00087, 0.002
495800, 0.00099, 0.002
495850, 0.00089, 0.002
495900, 0.00103, 0.002
495950, 0.00088, 0.002
496000, 0.00093, 0.002
496050, 0.00087, 0.002
496100, 0.00084, 0.002
496150, 0.00087, 0.002
496200, 0.00085, 0.002
496250, 0.00091, 0.002
496300, 0.00097, 0.002
496350, 0.00096, 0.002
496400, 0.00101, 0.002
496450, 0.00103, 0.002
496500, 0.00097, 0.002
496550, 0.00088, 0.002
496600, 0.00085, 0.002
496650, 0.00087, 0.002
496700, 0.00094, 0.002
496750, 0.00104, 0.002
496800, 0.00098, 0.002
496850, 0.00084, 0.002
496900, 0.00084, 0.002
496950, 0.00088, 0.002
497000, 0.00090, 0.002
497050, 0.00091, 0.002
497100, 0.00092, 0.002
497150, 0.00096, 0.002
497200, 0.00091, 0.002
497250, 0.00082, 0.002
497300, 0.00101, 0.002
497350, 0.00089, 0.002
497400, 0.00092, 0.002
497450, 0.00093, 0.002
497500, 0.00085, 0.002
497550, 0.00102, 0.002
497600, 0.00098, 0.002
497650, 0.00090, 0.002
497700, 0.00089, 0.002
497750, 0.00096, 0.002
497800, 0.00091, 0.002
497850, 0.00094, 0.002
497900, 0.00101, 0.002
497950, 0.00087, 0.002
498000, 0.00100, 0.002
498050, 0.00088, 0.002
498100, 0.00078, 0.002
498150, 0.00089, 0.002
498200, 0.00081, 0.002
498250, 0.00086, 0.002
498300, 0.00102, 0.002
498350, 0.00094, 0.002
498400, 0.00094, 0.002
498450, 0.00104, 0.002
498500, 0.00084, 0.002
498550, 0.00089, 0.002
498600, 0.00092, 0.002
498650, 0.00091, 0.002
498700, 0.00081, 0.002
498750, 0.00090, 0.002
498800, 0.00091, 0.002
498850, 0.00090, 0.002
498900, 0.00081, 0.002
498950, 0.00092, 0.002
499000, 0.00097, 0.002
499050, 0.00090, 0.002
499100, 0.00092, 0.002
499150, 0.00092, 0.002
499200, 0.00090, 0.002
499250, 0.00101, 0.002
499300, 0.00086, 0.002
499350, 0.00075, 0.002
499400, 0.00092, 0.002
499450, 0.00097, 0.002
499500, 0.00097, 0.002
499550, 0.00094, 0.002
499600, 0.00097, 0.002
499650, 0.00095, 0.002
499700, 0.00098, 0.002
499750, 0.00083, 0.002
499800, 0.00090, 0.002
499850, 0.00096, 0.002
499900, 0.00088, 0.002
499950, 0.00093, 0.002
500000, 0.00090, 0.002
500050, 0.00087, 0.002
500100, 0.00091, 0.002
500150, 0.00085, 0.002
500200, 0.00111, 0.002
500250, 0.00108, 0.002
500300, 0.00098, 0.002
500350, 0.00101, 0.002
500400, 0.00087, 0.002
500450, 0.00092, 0.002
500500, 0.00099, 0.002
500550, 0.00103, 0.002
500600, 0.00091, 0.002
500650, 0.00086, 0.002
500700, 0.00102, 0.002
500750, 0.00088, 0.002
500800, 0.00091, 0.002
500850, 0.00091, 0.002
500900, 0.00103, 0.002
500950, 0.00094, 0.002
501000, 0.00100, 0.002
501050, 0.00088, 0.002
501100, 0.00092, 0.002
501150, 0.00090, 0.002
501200, 0.00091, 0.002
501250, 0.00091, 0.002
501300, 0.00100, 0.002
501350, 0.00099, 0.002
501400, 0.00091, 0.002
501450, 0.00092, 0.002
501500, 0.00084, 0.002
501550, 0.00092, 0.002
501600, 0.00084, 0.002
501650, 0.00086, 0.002
501700, 0.00092, 0.002
501750, 0.00085, 0.002
501800, 0.00103, 0.002
501850, 0.00082, 0.002
501900, 0.00091, 0.002
501950, 0.00080, 0.002
502000, 0.00098, 0.002
502050, 0.00089, 0.002
502100, 0.00098, 0.002
502150, 0.00087, 0.002
502200, 0.00094, 0.002
502250, 0.00091, 0.002
502300, 0.00099, 0.002
502350, 0.00098, 0.002
502400, 0.00113, 0.002
502450, 0.00090, 0.002
502500, 0.00087, 0.002
502550, 0.00093, 0.002
502600, 0.00101, 0.002
502650, 0.00105, 0.002
502700, 0.00098, 0.002
502750, 0.00083, 0.002
502800, 0.00089, 0.002
502850, 0.00091, 0.002
502900, 0.00079, 0.002
502950, 0.00085, 0.002
503000, 0.00077, 0.002
503050, 0.00096, 0.002
503100, 0.00088, 0.002
503150, 0.00098, 0.002
503200, 0.00085, 0.002
503250, 0.00093, 0.002
503300, 0.00096, 0.002
503350, 0.00106, 0.002
503400, 0.00102, 0.002
503450, 0.00092, 0.002
503500, 0.00102, 0.002
503550, 0.00099, 0.002
503600, 0.00096, 0.002
503650, 0.00083, 0.002
503700, 0.00101, 0.002
503750, 0.00100, 0.002
503800, 0.00100, 0.002
503850, 0.00083, 0.002
503900, 0.00080, 0.002
503950, 0.00101, 0.002
504000, 0.00094, 0.002
504050, 0.00084, 0.002
504100, 0.00098, 0.002
504150, 0.00089, 0.002
504200, 0.00092, 0.002
504250, 0.00088, 0.002
504300, 0.00090, 0.002
504350, 0.00086, 0.002
504400, 0.00085, 0.002
504450, 0.00093, 0.002
504500, 0.00083, 0.002
504550, 0.00088, 0.002
504600, 0.00098, 0.002
504650, 0.00086, 0.002
504700, 0.00096, 0.002
504750, 0.00087, 0.002
504800, 0.00078, 0.002
504850, 0.00107, 0.002
504900, 0.00094, 0.002
504950, 0.00091, 0.002
505000, 0.00095, 0.002
505050, 0.00096, 0.002
505100, 0.00083, 0.002
505150, 0.00081, 0.002
505200, 0.00091, 0.002
505250, 0.00078, 0.002
505300, 0.00096, 0.002
505350, 0.00093, 0.002
505400, 0.00100, 0.002
505450, 0.00089, 0.002
505500, 0.00094, 0.002
505550, 0.00083, 0.002
505600, 0.00089, 0.002
505650, 0.00105, 0.002
505700, 0.00093, 0.002
505750, 0.00092, 0.002
505800, 0.00085, 0.002
505850, 0.00086, 0.002
505900, 0.00099, 0.002
505950, 0.00083, 0.002
506000, 0.00081, 0.002
506050, 0.00082, 0.002
506100, 0.00091, 0.002
506150, 0.00093, 0.002
506200, 0.00077, 0.002
506250, 0.00089, 0.002
506300, 0.00086, 0.002
506350, 0.00092, 0.002
506400, 0.00089, 0.002
506450, 0.00096, 0.002
506500, 0.00089, 0.002
506550, 0.00097, 0.002
506600, 0.00097, 0.002
506650, 0.00110, 0.002
506700, 0.00089, 0.002
506750, 0.00103, 0.002
506800, 0.00103, 0.002
506850, 0.00087, 0.002
506900, 0.00095, 0.002
506950, 0.00092, 0.002
507000, 0.00112, 0.002
507050, 0.00101, 0.002
507100, 0.00088, 0.002
507150, 0.00081, 0.002
507200, 0.00086, 0.002
507250, 0.00096, 0.002
507300, 0.00095, 0.002
507350, 0.00093, 0.002
507400, 0.00102, 0.002
507450, 0.00102, 0.002
507500, 0.00085, 0.002
507550, 0.00088, 0.002
507600, 0.00089, 0.002
507650, 0.00097, 0.002
507700, 0.00094, 0.002
507750, 0.00108, 0.002
507800, 0.00095, 0.002
507850, 0.00091, 0.002
507900, 0.00087, 0.002
507950, 0.00082, 0.002
508000, 0.00087, 0.002
508050, 0.00091, 0.002
508100, 0.00088, 0.002
508150, 0.00096, 0.002
508200, 0.00085, 0.002
508250, 0.00088, 0.002
508300, 0.00114, 0.002
508350, 0.00093, 0.002
508400, 0.00092, 0.002
508450, 0.00095, 0.002
508500, 0.00105, 0.002
508550, 0.00102, 0.002
508600, 0.00096, 0.002
508650, 0.00099, 0.002
508700, 0.00085, 0.002
508750, 0.00089, 0.002
508800, 0.00085, 0.002
508850, 0.00087, 0.002
508900, 0.00100, 0.002
508950, 0.00098, 0.002
509000, 0.00093, 0.002
509050, 0.00073, 0.002
509100, 0.00085, 0.002
509150, 0.00088, 0.002
509200, 0.00086, 0.002
509250, 0.00087, 0.002
509300, 0.00106, 0.002
509350, 0.00094, 0.002
509400, 0.00100, 0.002
509450, 0.00092, 0.002
509500, 0.00093, 0.002
509550, 0.00082, 0.002
509600, 0.00093, 0.002
509650, 0.00100, 0.002
509700, 0.00086, 0.002
509750, 0.00097, 0.002
509800, 0.00114, 0.002
509850, 0.00085, 0.002
509900, 0.00083, 0.002
509950, 0.00089, 0.002
510000, 0.00086, 0.002
510050, 0.00089, 0.002
510100, 0.00084, 0.002
510150, 0.00094, 0.002
510200, 0.00094, 0.002
510250, 0.00114, 0.002
510300, 0.00092, 0.002
510350, 0.00091, 0.002
510400, 0.00099, 0.002
510450, 0.00082, 0.002
510500, 0.00092, 0.002
510550, 0.00101, 0.002
510600, 0.00096, 0.002
510650, 0.00078, 0.002
510700, 0.00099, 0.002
510750, 0.00104, 0.002
510800, 0.00081, 0.002
510850, 0.00086, 0.002
510900, 0.00104, 0.002
510950, 0.00091, 0.002
511000, 0.00106, 0.002
511050, 0.00082, 0.002
511100, 0.00089, 0.002
511150, 0.00084, 0.002
511200, 0.00078, 0.002
511250, 0.00079, 0.002
511300, 0.00095, 0.002
511350, 0.00101, 0.002
511400, 0.00089, 0.002
511450, 0.00101, 0.002
511500, 0.00084, 0.002
511550, 0.00088, 0.002
511600, 0.00088, 0.002
511650, 0.00088, 0.002
511700, 0.00092, 0.002
511750, 0.00096, 0.002
511800, 0.00095, 0.002
511850, 0.00079, 0.002
511900, 0.00092, 0.002
511950, 0.00094, 0.002
512000, 0.00094, 0.002
512050, 0.00084, 0.002
512100, 0.00097, 0.002
512150, 0.00093, 0.002
512200, 0.00092, 0.002
512250, 0.00088, 0.002
512300, 0.00102, 0.002
512350, 0.00094, 0.002
512400, 0.00105, 0.002
512450, 0.00094, 0.002
512500, 0.00092, 0.002
512550, 0.00095, 0.002
512600, 0.00083, 0.002
512650, 0.00109, 0.002
512700, 0.00093, 0.002
512750, 0.00087, 0.002
512800, 0.00082, 0.002
512850, 0.00094, 0.002
512900, 0.00089, 0.002
512950, 0.00099, 0.002
513000, 0.00096, 0.002
513050, 0.00094, 0.002
513100, 0.00090, 0.002
513150, 0.00100, 0.002
513200, 0.00086, 0.002
513250, 0.00089, 0.002
513300, 0.00095, 0.002
513350, 0.00090, 0.002
513400, 0.00091, 0.002
513450, 0.00097, 0.002
513500, 0.00093, 0.002
513550, 0.00096, 0.002
513600, 0.00101, 0.002
513650, 0.00099, 0.002
513700, 0.00092, 0.002
513750, 0.00094, 0.002
513800, 0.00092, 0.002
513850, 0.00096, 0.002
513900, 0.00097, 0.002
513950, 0.00086, 0.002
514000, 0.00077, 0.002
514050, 0.00093, 0.002
514100, 0.00099, 0.002
514150, 0.00099, 0.002
514200, 0.00091, 0.002
514250, 0.00102, 0.002
514300, 0.00094, 0.002
514350, 0.00085, 0.002
514400, 0.00088, 0.002
514450, 0.00091, 0.002
514500, 0.00125, 0.002
514550, 0.00087, 0.002
514600, 0.00108, 0.002
514650, 0.00091, 0.002
514700, 0.00088, 0.002
514750, 0.00091, 0.002
514800, 0.00096, 0.002
514850, 0.00082, 0.002
514900, 0.00105, 0.002
514950, 0.00093, 0.002
515000, 0.00101, 0.002
515050, 0.00093, 0.002
515100, 0.00105, 0.002
515150, 0.00095, 0.002
515200, 0.00082, 0.002
515250, 0.00087, 0.002
515300, 0.00090, 0.002
515350, 0.00099, 0.002
515400, 0.00084, 0.002
515450, 0.00083, 0.002
515500, 0.00100, 0.002
515550, 0.00093, 0.002
515600, 0.00095, 0.002
515650, 0.00096, 0.002
515700, 0.00104, 0.002
515750, 0.00095, 0.002
515800, 0.00089, 0.002
515850, 0.00088, 0.002
515900, 0.00112, 0.002
515950, 0.00082, 0.002
516000, 0.00086, 0.002
516050, 0.00095, 0.002
516100, 0.00090, 0.002
516150, 0.00084, 0.002
516200, 0.00090, 0.002
516250, 0.00102, 0.002
516300, 0.00091, 0.002
516350, 0.00089, 0.002
516400, 0.00090, 0.002
516450, 0.00077, 0.002
516500, 0.00088, 0.002
516550, 0.00087, 0.002
516600, 0.00086, 0.002
516650, 0.00095, 0.002
516700, 0.00094, 0.002
516750, 0.00106, 0.002
516800, 0.00093, 0.002
516850, 0.00096, 0.002
516900, 0.00091, 0.002
516950, 0.00084, 0.002
517000, 0.00095, 0.002
517050, 0.00091, 0.002
517100, 0.00097, 0.002
517150, 0.00088, 0.002
517200, 0.00101, 0.002
517250, 0.00086, 0.002
517300, 0.00096, 0.002
517350, 0.00087, 0.002
517400, 0.00104, 0.002
517450, 0.00091, 0.002
517500, 0.00082, 0.002
517550, 0.00079, 0.002
517600, 0.00077, 0.002
517650, 0.00084, 0.002
517700, 0.00096, 0.002
517750, 0.00085, 0.002
517800, 0.00099, 0.002
517850, 0.00086, 0.002
517900, 0.00087, 0.002
517950, 0.00086, 0.002
518000, 0.00086, 0.002
518050, 0.00097, 0.002
518100, 0.00091, 0.002
518150, 0.00088, 0.002
518200, 0.00075, 0.002
518250, 0.00101, 0.002
518300, 0.00094, 0.002
518350, 0.00088, 0.002
518400, 0.00086, 0.002
518450, 0.00091, 0.002
518500, 0.00091, 0.002
518550, 0.00095, 0.002
518600, 0.00076, 0.002
518650, 0.00082, 0.002
518700, 0.00087, 0.002
518750, 0.00089, 0.002
518800, 0.00097, 0.002
518850, 0.00104, 0.002
518900, 0.00084, 0.002
518950, 0.00093, 0.002
519000, 0.00103, 0.002
519050, 0.00091, 0.002
519100, 0.00083, 0.002
519150, 0.00087, 0.002
519200, 0.00082, 0.002
519250, 0.00074, 0.002
519300, 0.00088, 0.002
519350, 0.00090, 0.002
519400, 0.00090, 0.002
519450, 0.00096, 0.002
519500, 0.00081, 0.002
519550, 0.00103, 0.002
519600, 0.00091, 0.002
519650, 0.00098, 0.002
519700, 0.00097, 0.002
519750, 0.00091, 0.002
519800, 0.00092, 0.002
519850, 0.00108, 0.002
519900, 0.00102, 0.002
519950, 0.00098, 0.002
520000, 0.00084, 0.002
520050, 0.00107, 0.002
520100, 0.00093, 0.002
520150, 0.00090, 0.002
520200, 0.00089, 0.002
520250, 0.00090, 0.002
520300, 0.00091, 0.002
520350, 0.00103, 0.002
520400, 0.00082, 0.002
520450, 0.00083, 0.002
520500, 0.00092, 0.002
520550, 0.00088, 0.002
520600, 0.00096, 0.002
520650, 0.00089, 0.002
520700, 0.00082, 0.002
520750, 0.00092, 0.002
520800, 0.00087, 0.002
520850, 0.00097, 0.002
520900, 0.00092, 0.002
520950, 0.00092, 0.002
521000, 0.00095, 0.002
521050, 0.00085, 0.002
521100, 0.00097, 0.002
521150, 0.00092, 0.002
521200, 0.00097, 0.002
521250, 0.00084, 0.002
521300, 0.00089, 0.002
521350, 0.00113, 0.002
521400, 0.00098, 0.002
521450, 0.00074, 0.002
521500, 0.00090, 0.002
521550, 0.00082, 0.002
521600, 0.00084, 0.002
521650, 0.00086, 0.002
521700, 0.00081, 0.002
521750, 0.00080, 0.002
521800, 0.00094, 0.002
521850, 0.00089, 0.002
521900, 0.00082, 0.002
521950, 0.00089, 0.002
522000, 0.00096, 0.002
522050, 0.00093, 0.002
522100, 0.00091, 0.002
522150, 0.00095, 0.002
522200, 0.00086, 0.002
522250, 0.00086, 0.002
522300, 0.00122, 0.002
522350, 0.00087, 0.002
522400, 0.00091, 0.002
522450, 0.00095, 0.002
522500, 0.00089, 0.002
522550, 0.00089, 0.002
522600, 0.00091, 0.002
522650, 0.00093, 0.002
522700, 0.00090, 0.002
522750, 0.00090, 0.002
522800, 0.00088, 0.002
522850, 0.00090, 0.002
522900, 0.00087, 0.002
522950, 0.00080, 0.002
523000, 0.00088, 0.002
523050, 0.00094, 0.002
523100, 0.00098, 0.002
523150, 0.00098, 0.002
523200, 0.00093, 0.002
523250, 0.00079, 0.002
523300, 0.00090, 0.002
523350, 0.00083, 0.002
523400, 0.00092, 0.002
523450, 0.00106, 0.002
523500, 0.00091, 0.002
523550, 0.00111, 0.002
523600, 0.00081, 0.002
523650, 0.00081, 0.002
523700, 0.00084, 0.002
523750, 0.00086, 0.002
523800, 0.00089, 0.002
523850, 0.00091, 0.002
523900, 0.00086, 0.002
523950, 0.00082, 0.002
524000, 0.00098, 0.002
524050, 0.00088, 0.002
524100, 0.00105, 0.002
524150, 0.00087, 0.002
524200, 0.00090, 0.002
524250, 0.00095, 0.002
524300, 0.00086, 0.002
524350, 0.00081, 0.002
524400, 0.00079, 0.002
524450, 0.00100, 0.002
524500, 0.00104, 0.002
524550, 0.00093, 0.002
524600, 0.00096, 0.002
524650, 0.00091, 0.002
524700, 0.00087, 0.002
524750, 0.00103, 0.002
524800, 0.00086, 0.002
524850, 0.00098, 0.002
524900, 0.00100, 0.002
524950, 0.00088, 0.002
525000, 0.00092, 0.002
525050, 0.00083, 0.002
525100, 0.00080, 0.002
525150, 0.00085, 0.002
525200, 0.00114, 0.002
525250, 0.00087, 0.002
525300, 0.00079, 0.002
525350, 0.00098, 0.002
525400, 0.00093, 0.002
525450, 0.00093, 0.002
525500, 0.00090, 0.002
525550, 0.00102, 0.002
525600, 0.00091, 0.002
525650, 0.00086, 0.002
525700, 0.00084, 0.002
525750, 0.00092, 0.002
525800, 0.00096, 0.002
525850, 0.00085, 0.002
525900, 0.00100, 0.002
525950, 0.00103, 0.002
526000, 0.00089, 0.002
526050, 0.00093, 0.002
526100, 0.00091, 0.002
526150, 0.00102, 0.002
526200, 0.00084, 0.002
526250, 0.00092, 0.002
526300, 0.00104, 0.002
526350, 0.00090, 0.002
526400, 0.00087, 0.002
526450, 0.00089, 0.002
526500, 0.00095, 0.002
526550, 0.00089, 0.002
526600, 0.00102, 0.002
526650, 0.00087, 0.002
526700, 0.00104, 0.002
526750, 0.00092, 0.002
526800, 0.00081, 0.002
526850, 0.00088, 0.002
526900, 0.00089, 0.002
526950, 0.00095, 0.002
527000, 0.00080, 0.002
527050, 0.00082, 0.002
527100, 0.00093, 0.002
527150, 0.00084, 0.002
527200, 0.00092, 0.002
527250, 0.00093, 0.002
527300, 0.00091, 0.002
527350, 0.00086, 0.002
527400, 0.00108, 0.002
527450, 0.00079, 0.002
527500, 0.00095, 0.002
527550, 0.00091, 0.002
527600, 0.00091, 0.002
527650, 0.00097, 0.002
527700, 0.00085, 0.002
527750, 0.00099, 0.002
527800, 0.00107, 0.002
527850, 0.00081, 0.002
527900, 0.00093, 0.002
527950, 0.00088, 0.002
528000, 0.00099, 0.002
528050, 0.00093, 0.002
528100, 0.00089, 0.002
528150, 0.00084, 0.002
528200, 0.00092, 0.002
528250, 0.00091, 0.002
528300, 0.00095, 0.002
528350, 0.00095, 0.002
528400, 0.00082, 0.002
528450, 0.00100, 0.002
528500, 0.00111, 0.002
528550, 0.00095, 0.002
528600, 0.00096, 0.002
528650, 0.00091, 0.002
528700, 0.00087, 0.002
528750, 0.00086, 0.002
528800, 0.00079, 0.002
528850, 0.00084, 0.002
528900, 0.00090, 0.002
528950, 0.00097, 0.002
529000, 0.00104, 0.002
529050, 0.00090, 0.002
529100, 0.00085, 0.002
529150, 0.00107, 0.002
529200, 0.00092, 0.002
529250, 0.00094, 0.002
529300, 0.00094, 0.002
529350, 0.00086, 0.002
529400, 0.00086, 0.002
529450, 0.00094, 0.002
529500, 0.00098, 0.002
529550, 0.00105, 0.002
529600, 0.00083, 0.002
529650, 0.00082, 0.002
529700, 0.00094, 0.002
529750, 0.00088, 0.002
529800, 0.00094, 0.002
529850, 0.00102, 0.002
529900, 0.00094, 0.002
529950, 0.00081, 0.002
530000, 0.00083, 0.002
530050, 0.00090, 0.002
530100, 0.00086, 0.002
530150, 0.00082, 0.002
530200, 0.00089, 0.002
530250, 0.00086, 0.002
530300, 0.00085, 0.002
530350, 0.00084, 0.002
530400, 0.00084, 0.002
530450, 0.00090, 0.002
530500, 0.00098, 0.002
530550, 0.00093, 0.002
530600, 0.00076, 0.002
530650, 0.00081, 0.002
530700, 0.00097, 0.002
530750, 0.00088, 0.002
530800, 0.00085, 0.002
530850, 0.00101, 0.002
530900, 0.00097, 0.002
530950, 0.00088, 0.002
531000, 0.00079, 0.002
531050, 0.00090, 0.002
531100, 0.00089, 0.002
531150, 0.00104, 0.002
531200, 0.00093, 0.002
531250, 0.00088, 0.002
531300, 0.00083, 0.002
531350, 0.00093, 0.002
531400, 0.00088, 0.002
531450, 0.00107, 0.002
531500, 0.00098, 0.002
531550, 0.00080, 0.002
531600, 0.00098, 0.002
531650, 0.00094, 0.002
531700, 0.00080, 0.002
531750, 0.00100, 0.002
531800, 0.00104, 0.002
531850, 0.00099, 0.002
531900, 0.00090, 0.002
531950, 0.00105, 0.002
532000, 0.00107, 0.002
532050, 0.00090, 0.002
532100, 0.00092, 0.002
532150, 0.00087, 0.002
532200, 0.00095, 0.002
532250, 0.00092, 0.002
532300, 0.00097, 0.002
532350, 0.00098, 0.002
532400, 0.00086, 0.002
532450, 0.00091, 0.002
532500, 0.00080, 0.002
532550, 0.00105, 0.002
532600, 0.00085, 0.002
532650, 0.00090, 0.002
532700, 0.00087, 0.002
532750, 0.00108, 0.002
532800, 0.00098, 0.002
532850, 0.00085, 0.002
532900, 0.00090, 0.002
532950, 0.00088, 0.002
533000, 0.00109, 0.002
533050, 0.00090, 0.002
533100, 0.00086, 0.002
533150, 0.00099, 0.002
533200, 0.00100, 0.002
533250, 0.00092, 0.002
533300, 0.00089, 0.002
533350, 0.00088, 0.002
533400, 0.00095, 0.002
533450, 0.00090, 0.002
533500, 0.00096, 0.002
533550, 0.00094, 0.002
533600, 0.00094, 0.002
533650, 0.00091, 0.002
533700, 0.00085, 0.002
533750, 0.00095, 0.002
533800, 0.00091, 0.002
533850, 0.00098, 0.002
533900, 0.00090, 0.002
533950, 0.00097, 0.002
534000, 0.00082, 0.002
534050, 0.00114, 0.002
534100, 0.00095, 0.002
534150, 0.00077, 0.002
534200, 0.00100, 0.002
534250, 0.00093, 0.002
534300, 0.00087, 0.002
534350, 0.00105, 0.002
534400, 0.00099, 0.002
534450, 0.00105, 0.002
534500, 0.00080, 0.002
534550, 0.00081, 0.002
534600, 0.00095, 0.002
534650, 0.00090, 0.002
534700, 0.00081, 0.002
534750, 0.00103, 0.002
534800, 0.00112, 0.002
534850, 0.00084, 0.002
534900, 0.00089, 0.002
534950, 0.00081, 0.002
535000, 0.00093, 0.002
535050, 0.00075, 0.002
535100, 0.00084, 0.002
535150, 0.00080, 0.002
535200, 0.00091, 0.002
535250, 0.00104, 0.002
535300, 0.00085, 0.002
535350, 0.00088, 0.002
535400, 0.00084, 0.002
535450, 0.00097, 0.002
535500, 0.00100, 0.002
535550, 0.00090, 0.002
535600, 0.00100, 0.002
535650, 0.00088, 0.002
535700, 0.00095, 0.002
535750, 0.00111, 0.002
535800, 0.00090, 0.002
535850, 0.00088, 0.002
535900, 0.00102, 0.002
535950, 0.00073, 0.002
536000, 0.00092, 0.002
536050, 0.00096, 0.002
536100, 0.00105, 0.002
536150, 0.00084, 0.002
536200, 0.00094, 0.002
536250, 0.00097, 0.002
536300, 0.00096, 0.002
536350, 0.00097, 0.002
536400, 0.00090, 0.002
536450, 0.00100, 0.002
536500, 0.00115, 0.002
536550, 0.00089, 0.002
